/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/gno_block.py:15: SyntaxWarning: invalid escape sequence '\i'
  """GNOBlock implements a Graph Neural Operator layer as described in [1]_.
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/integral_transform.py:10: SyntaxWarning: invalid escape sequence '\i'
  """Integral Kernel Transform (GNO)
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/losses/data_losses.py:17: SyntaxWarning: invalid escape sequence '\s'
  """
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/gno_block.py:15: SyntaxWarning: invalid escape sequence '\i'
  """GNOBlock implements a Graph Neural Operator layer as described in [1]_.
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/integral_transform.py:10: SyntaxWarning: invalid escape sequence '\i'
  """Integral Kernel Transform (GNO)
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/losses/data_losses.py:17: SyntaxWarning: invalid escape sequence '\s'
  """
/home/mohammed.khlifi/anaconda3/lib/python3.12/site-packages/torch/functional.py:534: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at ../aten/src/ATen/native/TensorShape.cpp:3595.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

Training:   0%|          | 0/10000 [00:00<?, ?epoch/s]
Training:   0%|          | 0/10000 [00:00<?, ?epoch/s, Loss=5.2728e-01, MSE=8.9370e-01]
Training:   0%|          | 0/10000 [00:00<?, ?epoch/s, Loss=4.9182e+00, MSE=5.3183e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=4.9182e+00, MSE=5.3183e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=2.7803e+00, MSE=2.4015e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=1.2319e+00, MSE=1.0885e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=5.0827e-01, MSE=1.5178e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=5.0827e-01, MSE=1.5178e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.0465e-01, MSE=1.6094e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.9893e-01, MSE=1.3733e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.0554e-01, MSE=1.1564e-01]
Training:   0%|          | 8/10000 [00:00<07:50, 21.26epoch/s, Loss=7.0554e-01, MSE=1.1564e-01]
Training:   0%|          | 8/10000 [00:00<07:50, 21.26epoch/s, Loss=5.6271e-01, MSE=1.0493e-01]
Training:   0%|          | 8/10000 [00:00<07:50, 21.26epoch/s, Loss=4.6462e-01, MSE=1.0185e-01]
Training:   0%|          | 8/10000 [00:00<07:50, 21.26epoch/s, Loss=4.3320e-01, MSE=1.0309e-01]
Training:   0%|          | 11/10000 [00:00<07:37, 21.85epoch/s, Loss=4.3320e-01, MSE=1.0309e-01]
Training:   0%|          | 11/10000 [00:00<07:37, 21.85epoch/s, Loss=4.5108e-01, MSE=1.0594e-01]
Training:   0%|          | 11/10000 [00:00<07:37, 21.85epoch/s, Loss=4.8379e-01, MSE=1.0672e-01]
Training:   0%|          | 11/10000 [00:00<07:37, 21.85epoch/s, Loss=4.9407e-01, MSE=1.0388e-01]
Training:   0%|          | 14/10000 [00:00<07:28, 22.27epoch/s, Loss=4.9407e-01, MSE=1.0388e-01]
Training:   0%|          | 14/10000 [00:00<07:28, 22.27epoch/s, Loss=4.7213e-01, MSE=9.9628e-02]
Training:   0%|          | 14/10000 [00:00<07:28, 22.27epoch/s, Loss=4.3831e-01, MSE=9.6263e-02]
Training:   0%|          | 14/10000 [00:00<07:28, 22.27epoch/s, Loss=4.1159e-01, MSE=9.4121e-02]
Training:   0%|          | 17/10000 [00:00<07:24, 22.44epoch/s, Loss=4.1159e-01, MSE=9.4121e-02]
Training:   0%|          | 17/10000 [00:00<07:24, 22.44epoch/s, Loss=3.9518e-01, MSE=9.3217e-02]
Training:   0%|          | 17/10000 [00:00<07:24, 22.44epoch/s, Loss=3.8930e-01, MSE=9.4186e-02]
Training:   0%|          | 17/10000 [00:00<07:24, 22.44epoch/s, Loss=3.9765e-01, MSE=9.6550e-02]
Training:   0%|          | 20/10000 [00:00<07:20, 22.64epoch/s, Loss=3.9765e-01, MSE=9.6550e-02]
Training:   0%|          | 20/10000 [00:00<07:20, 22.64epoch/s, Loss=4.1580e-01, MSE=9.8147e-02]
Training:   0%|          | 20/10000 [00:01<07:20, 22.64epoch/s, Loss=4.2811e-01, MSE=9.7573e-02]
Training:   0%|          | 20/10000 [00:01<07:20, 22.64epoch/s, Loss=4.2445e-01, MSE=9.5641e-02]
Training:   0%|          | 23/10000 [00:01<07:17, 22.78epoch/s, Loss=4.2445e-01, MSE=9.5641e-02]
Training:   0%|          | 23/10000 [00:01<07:17, 22.78epoch/s, Loss=4.0997e-01, MSE=9.3745e-02]
Training:   0%|          | 23/10000 [00:01<07:17, 22.78epoch/s, Loss=3.9437e-01, MSE=9.2311e-02]
Training:   0%|          | 23/10000 [00:01<07:17, 22.78epoch/s, Loss=3.8161e-01, MSE=9.1304e-02]
Training:   0%|          | 26/10000 [00:01<07:16, 22.87epoch/s, Loss=3.8161e-01, MSE=9.1304e-02]
Training:   0%|          | 26/10000 [00:01<07:16, 22.87epoch/s, Loss=3.7257e-01, MSE=9.0946e-02]
Training:   0%|          | 26/10000 [00:01<07:16, 22.87epoch/s, Loss=3.6914e-01, MSE=9.1277e-02]
Training:   0%|          | 26/10000 [00:01<07:16, 22.87epoch/s, Loss=3.7133e-01, MSE=9.1796e-02]
Training:   0%|          | 29/10000 [00:01<07:15, 22.92epoch/s, Loss=3.7133e-01, MSE=9.1796e-02]
Training:   0%|          | 29/10000 [00:01<07:15, 22.92epoch/s, Loss=3.7519e-01, MSE=9.2047e-02]
Training:   0%|          | 29/10000 [00:01<07:15, 22.92epoch/s, Loss=3.7709e-01, MSE=9.2125e-02]
Training:   0%|          | 29/10000 [00:01<07:15, 22.92epoch/s, Loss=3.7730e-01, MSE=9.2285e-02]
Training:   0%|          | 32/10000 [00:01<07:14, 22.93epoch/s, Loss=3.7730e-01, MSE=9.2285e-02]
Training:   0%|          | 32/10000 [00:01<07:14, 22.93epoch/s, Loss=3.7768e-01, MSE=9.2435e-02]
Training:   0%|          | 32/10000 [00:01<07:14, 22.93epoch/s, Loss=3.7809e-01, MSE=9.2364e-02]
Training:   0%|          | 32/10000 [00:01<07:14, 22.93epoch/s, Loss=3.7752e-01, MSE=9.2157e-02]
Training:   0%|          | 35/10000 [00:01<07:13, 22.98epoch/s, Loss=3.7752e-01, MSE=9.2157e-02]
